true_age,position_group,snaps_per_non_snap_ln_projected_change,targets_per_non_target_ln_projected_change,receptions_per_target_ln_projected_change,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
27.2,TE,-0.004318191308429971,-0.001075951580351655,-0.0030860939480334263,-0.00448781496612983,-0.006929893065494376,-0.002222105071575457,-0.0007200529085448255,7.578202567115895e-05,5.521501303869254e-05,-8.953960938242404e-05,-7.111008030434887e-05,-3.637240612587938e-05,-6.268746756927223e-08,-0.00022889296959668258
27.3,TE,-0.0044425705798800145,-0.0010647563462854765,-0.0029223503564185602,-0.004521000774156039,-0.006631081739162731,-0.0021532815154315663,-0.0006279685679917151,9.867154862586371e-05,8.016266145259115e-05,-0.00013532471963218518,-9.119681444529887e-05,-5.235370273669155e-05,-5.41779251368935e-08,-0.0002142564881832277
27.4,TE,-0.004594114142334113,-0.0010686145272863449,-0.0028730730080819946,-0.0046050270530005625,-0.006476182602265501,-0.0022379333792711792,-0.0005727452652239169,0.0001136431776556264,9.657429029836792e-05,-0.00013524927754564932,-0.0001049175408665802,-6.273730496063227e-05,-3.923505402802643e-08,-0.00020683162469888454
27.5,TE,-0.00471189639456149,-0.0011025129701518139,-0.0027804634280136856,-0.004660439707423461,-0.006307367212212962,-0.002293916892214397,-0.0005043787513584008,0.0001270437722616394,0.0001124204526989094,-0.00012780477919803728,-0.00011870926786684952,-7.152686610859479e-05,-2.6712136888974834e-08,-0.00019981061431343996
27.6,TE,-0.004657731634873589,-0.001263152122460636,-0.00273158842607795,-0.004666954824410404,-0.006044020631100748,-0.0021101949541857483,-0.0003932179660599838,0.0001582580658367136,0.00013248216991567713,-0.00013252662412502743,-0.00014176852506036751,-6.462699156818803e-05,-2.2154849483759512e-08,-0.00019391239260926305
27.7,TE,-0.004720811160239218,-0.0013257641219678905,-0.0026315526113151614,-0.004703984761078488,-0.005931944223959913,-0.0020394442904728698,-0.0003024067002938939,0.00019447750637627132,0.00015064799162877552,-0.00010812902866994182,-0.0001650967471443739,-5.3339581361333e-05,-1.1637223560224715e-08,-0.00018910399219043353
27.8,TE,-0.004793325960099069,-0.0013903462959531279,-0.0025090027427046783,-0.004756503224334908,-0.005852676545233851,-0.0018887344556974546,-0.00020201776002589164,0.0002399113661917251,0.0001698450840697605,-7.628628144657027e-05,-0.00019185892921182195,-3.436288686223161e-05,-1.4799413700278572e-09,-0.00018480798209665142
27.9,TE,-0.004855518356153698,-0.0015282653533181543,-0.0024570087708062262,-0.0048436133102934915,-0.005778452603459878,-0.0015665488798486567,-5.342467651629923e-05,0.00031586229219559414,0.00019191415136553182,-6.666043689522674e-05,-0.00022943752256455755,1.2202524376212283e-05,1.3146097649506077e-08,-0.00018306379742206877
28.0,TE,-0.005032135678515971,-0.0015626751597215657,-0.0023120386679578346,-0.004955825113052284,-0.005756887484804885,-0.0013272897741314145,5.43717067768325e-05,0.0003711977745878261,0.00021018774682708303,-3.27976077980353e-05,-0.00025820777434780825,4.1741917896718064e-05,2.9098203527414778e-08,-0.00017833393892938528
28.1,TE,-0.00527812612952181,-0.0016287125820552955,-0.002258599813786762,-0.005144391601086938,-0.005726459974019993,-0.0010764166922629533,0.00018564849943112955,0.00043977423617537367,0.0002261897930606,-2.8472158209937584e-05,-0.000289045952689678,8.790321340411136e-05,5.834574910838315e-08,-0.00017635442277211553
28.2,TE,-0.005543267610360748,-0.0016364905757117337,-0.002131611905673206,-0.005322960482454068,-0.005706125007693872,-0.0008395338871382899,0.00028021075119145,0.000492110130315166,0.0002407962512220115,-1.4294419862070056e-06,-0.0003150984607671141,0.00011686950604580074,8.444218343998617e-08,-0.0001718713698208415
28.3,TE,-0.005834266152812854,-0.0016355627777825434,-0.002010906396726746,-0.0055177774424859435,-0.005672111315657527,-0.0006043518705839433,0.0003682826789261528,0.0005446416438200307,0.0002536826482242538,1.955794933603455e-05,-0.00034111321794201994,0.00014463091540154734,1.9055951420218334e-07,-0.00016721342299323114
28.4,TE,-0.00625608436206114,-0.001617222848651481,-0.001941909445046204,-0.005804547015247254,-0.005603466869856738,-0.000588649638034713,0.0004513387777995677,0.0006016838027714394,0.00025472713907107784,1.6230878469987927e-05,-0.00036392384860992874,0.0001715212084972618,1.472076858108798e-06,-0.00016675230042678836
28.5,TE,-0.006730774925052488,-0.001554040373126262,-0.0018283221384418635,-0.006105397057685829,-0.0055403277165375475,-0.0006431037992816332,0.0005387734361028324,0.0006554535500009408,0.00024709850611890076,2.9210965545307434e-05,-0.00038136065458009257,0.0001869844156070866,4.358402332502481e-06,-0.00016590847339806157
28.6,TE,-0.0071145964298919865,-0.0015036211144277044,-0.0016868065849052968,-0.006336072812344176,-0.005475165508773624,-0.0005470211317686721,0.0006286397982433229,0.0007045887618763876,0.00024659421380739604,5.165111342191827e-05,-0.0004001844523259997,0.0001995527602996948,6.660154768117473e-06,-0.00016135284627927495
28.7,TE,-0.007579413810983924,-0.0014377817305800638,-0.0015785126210550004,-0.006629747752976073,-0.005413473772259352,-0.0006645642828584392,0.000723920072882491,0.0007461369584957723,0.00023014786999476242,8.144776952587235e-05,-0.0004080154337509123,0.00020196595591866814,1.0999669440528716e-05,-0.0001590466891005679
28.8,TE,-0.007948383637750436,-0.0014007601357291259,-0.0014647310787592803,-0.006849107938254157,-0.005319866849634601,-0.0006270527712569443,0.0008184718979142864,0.0007873753958608252,0.0002245137193276386,0.00010267011803606401,-0.00042090883433565244,0.00020805918632110237,1.4013475535362379e-05,-0.00015363778135316837
28.9,TE,-0.008297015147756262,-0.0013751514152583071,-0.0013670778790715143,-0.007062201080931131,-0.005205487905477162,-0.0006242867576746231,0.0009149593369850667,0.0008239097411651518,0.00021720297957097089,0.00011917479348349252,-0.0004316003055380655,0.00021242877998616606,1.772150849053256e-05,-0.00014801604924088475
29.0,TE,-0.008639688077189237,-0.0013323485567838928,-0.0012871923176642386,-0.007301348973180188,-0.005092192096058192,-0.0007879079691713973,0.0010008735867636852,0.0008188213478593392,0.00019941542413035325,0.00014639501947920583,-0.0004307846305563673,0.00020656409315584242,3.12504319127314e-05,-0.00014182016898018962
29.1,TE,-0.008889465065507699,-0.001293068504980733,-0.0012257029290870052,-0.007496505738451372,-0.004901898282735856,-0.0009016943837262724,0.0010904088501388644,0.0007704449608485829,0.0001865506093680985,0.00014746765371776417,-0.00043092321317648194,0.00020016770883049417,5.764823384229483e-05,-0.0001348596720330273
29.2,TE,-0.009105455426981435,-0.0012817378053018693,-0.0011752947860625554,-0.007655699081837391,-0.004681048550447809,-0.0009032558185613323,0.0011924256101509879,0.0007438508174813939,0.00018166776877709108,0.00013192514847187365,-0.00043888612168147396,0.00020145735910112724,7.918780522575706e-05,-0.00012867000395080938
29.3,TE,-0.009239267067124777,-0.0012377665971132611,-0.0011714384679394447,-0.0077664539734110275,-0.00437922751955319,-0.0008774769074447809,0.0012847205475284194,0.0006447276613876168,0.00017459080860198544,9.30424324283407e-05,-0.0004395491436863574,0.00019512392110952894,0.00011976383567664401,-0.00012286356664398303
29.4,TE,-0.009396398965718505,-0.0012243913536773134,-0.001179574250222006,-0.007889448005279978,-0.004106876407043414,-0.0008012931872044398,0.0013870036727209613,0.0005888872661066239,0.00017130982327456226,5.560989048041619e-05,-0.00044625989633571806,0.0001964085920049298,0.00014897476233483416,-0.0001183894316997118
29.5,TE,-0.009510880010810723,-0.0011652595027163185,-0.00127114187657248,-0.007985529380664196,-0.003783618141704544,-0.0005358389549209864,0.001466434627680327,0.0004701389896267185,0.0001674316961482848,-4.764045137339154e-06,-0.00044600006738901743,0.00019079930718588162,0.00019270235009611345,-0.00011649898806337996
29.6,TE,-0.009662038493260904,-0.001096178265337229,-0.0014077176747712794,-0.008101526898294294,-0.0034849515352772635,-0.00011016426974948322,0.0015282219224790107,0.0003518873764391647,0.0001606467704515176,-6.486603805272274e-05,-0.0004462944388675174,0.00018325145854211096,0.00023353989119071172,-0.00011789546503126389
29.7,TE,-0.00982861435343268,-0.0010185793853683903,-0.0015584356617431448,-0.008208150623545272,-0.0032237944150449393,0.00041284052169859864,0.001561317178866473,0.00023678349809703471,0.00014749083727731843,-0.00011567211989106099,-0.00044799882974218004,0.0001717500779523201,0.00027019345553611144,-0.00012203199170443503
29.8,TE,-0.009967627144139802,-0.00093445171154045,-0.0017172206607337804,-0.00828581889616204,-0.003003357368145218,0.0009548489338955159,0.0015661756184079147,0.00012785584849136673,0.00012844290912035662,-0.00015442014762252038,-0.0004507704643305019,0.00015681474348685457,0.00030218031186230864,-0.0001286636838538263
29.9,TE,-0.010115824951573198,-0.0008818567919775409,-0.0018369903556520292,-0.008388947757825716,-0.002798901067520887,0.0013146750786572664,0.0015991882768877897,5.18299293008636e-05,0.00011296873115158733,-0.00018546409966786067,-0.00045615374004022533,0.00014968599219416856,0.0003287462232753786,-0.00013313467992930993
30.0,TE,-0.010164452295815543,-0.0007929174795960482,-0.0020263845280771367,-0.008410219950653724,-0.0026409592126867476,0.0018306662215550145,0.001565373894249671,-4.677746225343579e-05,8.71235823140819e-05,-0.00020613819940659245,-0.0004588030016420946,0.00013071089858000915,0.00035375287855908685,-0.0001424502391946631
30.1,TE,-0.01014714951172453,-0.0007077815276190374,-0.0022189741035329646,-0.00839641938310332,-0.0025229325940787648,0.002301506690983236,0.0015168272437605609,-0.00013594722854427417,6.015913744092749e-05,-0.00021583402717361978,-0.0004613290893159236,0.0001135066037843421,0.0003743000608658897,-0.00015193477868103567
30.2,TE,-0.010078279426012788,-0.000625213425136578,-0.002417981580751234,-0.008356265429793883,-0.0024410902455496743,0.0027231298725502403,0.001454961361526893,-0.00021845421410759407,3.437215079189656e-05,-0.00021035404113952066,-0.00046498858827961475,0.00010637858253466266,0.0003908745111750665,-0.00016109793404165434
30.3,TE,-0.010107836064245253,-0.0005557001290168374,-0.0025766921811284605,-0.008386201141428802,-0.0023358070892164655,0.0030466631828241207,0.001431167934136245,-0.0002903479035295378,1.3445629225706533e-05,-0.00020889281246878823,-0.0004694912588563891,0.00010614564764113782,0.0004093591654354413,-0.0001677538457550433
30.4,TE,-0.010032729450007761,-0.0004648065689762056,-0.002790486759096873,-0.008323524757315721,-0.0022990503834149343,0.0034154210581499728,0.0013484060208494672,-0.00036601718430907923,-9.231603148733859e-06,-0.0001784492370009338,-0.0004749173005046337,0.00011828684567192264,0.0004204171363610877,-0.00017561933777762614
30.5,TE,-0.009997886108875286,-0.00036919217375581476,-0.0030157804865976064,-0.008279137768797849,-0.0022754384017766856,0.0037323035362423207,0.001261415919283914,-0.00043629747189365885,-2.8918897580309577e-05,-0.00013776794461285708,-0.0004809276308335987,0.00014061191843833923,0.0004287144457158313,-0.00018212648081593192
30.6,TE,-0.010014930400033883,-0.0002705518135442587,-0.003260358088158984,-0.00827606329531948,-0.0022621669239348175,0.00399280176567591,0.001173439280253686,-0.0005009614446620602,-4.577382921068715e-05,-9.111246219831017e-05,-0.0004868050174518973,0.0001698589164906438,0.0004346559682505126,-0.00018680729117438234
30.7,TE,-0.01008144341808431,-0.00017106127480316768,-0.003524322025664335,-0.008319740930772448,-0.0022568096514243114,0.004201064562208649,0.0010870151916696099,-0.0005604414530270953,-6.0165107863191155e-05,-4.863303682550226e-05,-0.0004920779117402655,0.0002030413848410981,0.00043878834477951295,-0.00018973298265430712
30.8,TE,-0.010182325679866036,-7.397517489071997e-05,-0.0037426993726056867,-0.008393044294687292,-0.002220806682368412,0.004411206410176417,0.0010268736368635163,-0.0006255080931197945,-7.688340696421905e-05,-2.3828148802833617e-05,-0.0004952928770887127,0.0002238679198102018,0.0004490991562303462,-0.00019311837274278866
30.9,TE,-0.010289471354294295,2.152008265359423e-05,-0.004031946269078598,-0.00848930431304285,-0.002238837786911357,0.004548251914576218,0.0009414681231561754,-0.0006768806036344074,-8.772488871697737e-05,-3.006005555428563e-06,-0.0004986398828218137,0.0002596340027509501,0.0004502562649489371,-0.00019408918901694532
31.0,TE,-0.010401104697332348,0.00010719827722606854,-0.004321504722106085,-0.008603991755576194,-0.002272670273576323,0.004654266122346476,0.0008610284196678593,-0.0007225348778461236,-9.659708696507717e-05,1.4824640676402182e-07,-0.000500536674163726,0.00029395285960436327,0.0004501082858533163,-0.00019478130970282734
31.1,TE,-0.010503875561918213,0.00018278626585211934,-0.004604955407439094,-0.008721643955810094,-0.0023200470223681794,0.004739965476401799,0.0007858885079148313,-0.000763314773119894,-0.00010390173451305938,-1.2028099934642458e-05,-0.0005010094550880748,0.0003257873154050922,0.0004490446585900062,-0.00019558442210822666
31.2,TE,-0.010590476041620304,0.0002493209240258734,-0.004877721807465508,-0.008830563950621564,-0.0023857941833466604,0.00481361011448637,0.0007159477772413702,-0.0008003080757456319,-0.00011003255487892377,-3.6373674730168424e-05,-0.0005002031731735541,0.00035463465085255544,0.0004474543240900892,-0.00019669320934655358
31.3,TE,-0.01065775705261103,0.00030833785776100133,-0.005137311320045065,-0.008928091387403459,-0.0024746455778464982,0.004881727695086132,0.0006507956123166164,-0.0008346319655411778,-0.00011533593512327938,-6.974877052970234e-05,-0.0004983193337644385,0.00038038023660047287,0.0004456747489672328,-0.00019820304032403747
31.4,TE,-0.010705025676344355,0.00036207811430591624,-0.005386720034035729,-0.009016367454170497,-0.0025838978703546884,0.004955891027882084,0.0005898923693299131,-0.0008671792289338693,-0.00012006938505679091,-0.00010937138614816223,-0.0004955570480113347,0.00040312953122768127,0.00044394029886576464,-0.00020010963179925293
31.5,TE,-0.010732450299220448,0.0004125052219643672,-0.005629588266092545,-0.009097909925259592,-0.0027094497213098266,0.0050495163877117485,0.0005327449857525869,-0.0008983861441092589,-0.00012438470066626278,-0.00015296120276860417,-0.0004920678139618149,0.00042305910404313586,0.00044233539835102163,-0.00020232216480910251
31.6,TE,-0.010741005083804243,0.0004607783927634344,-0.0058663888848108645,-0.009174879157446582,-0.0028500452059943967,0.005169412203952986,0.0004788495403132628,-0.0009283729434244579,-0.0001284089063157178,-0.0001986983120947997,-0.00048796803014928116,0.0004404029726393182,0.00044082755586390555,-0.00020478816613728234
31.7,TE,-0.010732610099627237,0.0005076709318251789,-0.006097117387071906,-0.009247637648712446,-0.0029998853982147644,0.005316426799163817,0.0004275865347174829,-0.0009573166556869642,-0.00013226349344247447,-0.0002450914674889878,-0.0004833774854124858,0.000455456981625339,0.00043939440558557534,-0.00020776069044230717
31.8,TE,-0.010709837089351422,0.0005528224199964937,-0.00632116395931438,-0.009316718944467953,-0.0031466655482133383,0.005487428843803263,0.0003784248377638297,-0.0009852863068635367,-0.00013602295978497903,-0.0002910200039141317,-0.00047839314477834364,0.0004684975328358439,0.0004379926529659013,-0.0002115047628751635
31.9,TE,-0.010677124549239986,0.0005937975480373388,-0.006536533944024028,-0.009384554551617578,-0.0032824803960351,0.005674444353197384,0.00033094135722049853,-0.0010122819150621294,-0.0001397304142409314,-0.000335680762895038,-0.0004730944326511312,0.00047977409706675023,0.00043657036080720194,-0.00021609087044855397
32.0,TE,-0.01063601468775739,0.0006290783006039477,-0.006738526467792651,-0.009450382886804765,-0.0034044255418542264,0.005862821034337515,0.0002849160580605825,-0.0010380647227636749,-0.00014337163254920528,-0.0003784509754294951,-0.00046752453959448436,0.0004894495948738303,0.0004350308580796327,-0.0002214521519916523
32.1,TE,-0.010586777737821422,0.0006581944226183658,-0.006924924445036675,-0.00951422331322382,-0.003510585509569962,0.006041735837909183,0.00024015525292652397,-0.001062483692841892,-0.00014694102634905037,-0.00041889719433629646,-0.00046172903928907397,0.0004976881792217277,0.0004333068496560801,-0.00022743525779154094
32.2,TE,-0.010530168308578667,0.0006815013056640504,-0.0070956079355328616,-0.00957688147326714,-0.0035999211970849016,0.006205483153856834,0.00019638833158492743,-0.0010856156225083778,-0.00015046837955105168,-0.0004567974848522982,-0.00045577122491479273,0.0005047008156998326,0.00043138712838723203,-0.0002338514241767233
32.3,TE,-0.01046779770890333,0.0006999306190022754,-0.007251552134429622,-0.00963862875348129,-0.003672939493492014,0.0063518727697874046,0.00015330191444761456,-0.001107665650435791,-0.00015400057436061994,-0.0004921002860184259,-0.0004497204584425803,0.0005107202508856108,0.00042929109143105125,-0.00024053533361599903
