true_age,position_group,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
42.2,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
42.3,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
42.4,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
42.5,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
42.6,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
42.7,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
42.8,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
42.9,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
43.0,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
43.1,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
43.2,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
43.3,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
43.4,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
43.5,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
43.6,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
43.7,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
43.8,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
43.9,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
44.0,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
44.1,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
44.2,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
44.3,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
44.4,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
44.5,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
44.6,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
44.7,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
44.8,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
44.9,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
45.0,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
45.1,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
45.2,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
45.3,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
45.4,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
45.5,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
45.6,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
45.7,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
45.8,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
45.9,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
46.0,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
46.1,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
46.2,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
46.3,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
46.4,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
46.5,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
46.6,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
46.7,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
46.8,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
46.9,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
47.0,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
